x,custom_for_plot(x)
3.75390625,0.23910146805474575
3.7578125,0.23865567391220277
3.76171875,0.23820852409655768
3.765625,0.23776002997874604
3.76953125,0.23731020291516072
3.7734375,0.23685905424747783
3.77734375,0.23640659530248523
3.78125,0.23595283739190945
3.78515625,0.2354977918122496
3.7890625,0.23504146984460614
3.79296875,0.234583882754516
3.796875,0.23412504179178723
3.80078125,0.23366495819033517
3.8046875,0.23320364316801945
3.80859375,0.2327411079264862
3.8125,0.23227736365100346
3.81640625,0.23181242151030837
3.8203125,0.2313462926564473
3.82421875,0.23087898822462294
3.828125,0.23041051933303805
3.83203125,0.22994089708274423
3.8359375,0.22947013255749285
3.83984375,0.22898497345082
3.84375,0.2285120730356194
3.84765625,0.22803806304754656
3.8515625,0.22756295449112474
3.85546875,0.22708675835308467
3.859375,0.22660948560221653
3.86328125,0.22613114718922586
3.8671875,0.225651754046589
3.87109375,0.22517131708840937
3.875,0.2246898472102786
3.87890625,0.22420735528913363
3.8828125,0.2237238521831203
3.88671875,0.22323934873145473
3.890625,0.2227538557542864
3.89453125,0.22226738405256585
3.8984375,0.2217799444079085
3.90234375,0.22129154758246306
3.90625,0.22080220431878067
3.91015625,0.22031192533968486
3.9140625,0.2198207213481435
3.91796875,0.21932860302713997
3.921875,0.21883558103954878
3.92578125,0.21834166602800817
3.9296875,0.2178468686148002
3.93359375,0.2173511994017234
3.9375,0.21685466896997488
3.94140625,0.21635728788002948
3.9453125,0.21585906667151933
3.94921875,0.21536001586311795
3.953125,0.21486014595242203
3.95703125,0.21435946741583614
3.9609375,0.2138579907084596
3.96484375,0.2133557262639724
3.96875,0.21285268449452102
3.97265625,0.21234887579061143
3.9765625,0.2118443105209962
3.98046875,0.2113389990325675
3.984375,0.21083295165024765
3.98828125,0.21032617867688383
3.9921875,0.20981869039314247
3.99609375,0.20931049705740512
4.0,0.20880160890566352
4.00390625,0.2082920361514192
4.0078125,0.20778178898558203
4.01171875,0.20727087757636864
4.015625,0.20675931206920484
4.01953125,0.20624710258662743
4.0234375,0.20573425922818608
4.02734375,0.20522079207034852
4.03125,0.2047067111664049
4.03515625,0.20419202654637397
4.0390625,0.20367674821691029
4.04296875,0.20316088616121278
4.046875,0.20264445033893233
4.05078125,0.20212745068608312
4.0546875,0.2016098971149528
4.05859375,0.20109179951401532
4.0625,0.20057316774784334
4.06640625,0.20005401165702208
4.0703125,0.1995343410580648
4.07421875,0.19901416574332784
4.078125,0.19849349548092787
4.08203125,0.19797234001465897
4.0859375,0.19745070906391307
4.08984375,0.19692861232359704
4.09375,0.1964060594640549
4.09765625,0.19588306013098822
4.1015625,0.19535962394537923
4.10546875,0.19483576050341367
4.109375,0.19431147937640475
4.11328125,0.19378679011071837
4.1171875,0.19326170222769912
4.12109375,0.19273622522359599
4.125,0.19221036856949172
4.12890625,0.1916841417112294
4.1328125,0.1911575540693439
4.13671875,0.19063061503898934
4.140625,0.19010333398987392
4.14453125,0.189575720266187
4.1484375,0.18904778318653664
4.15234375,0.1885195320438796
4.15625,0.1879909761054572
4.16015625,0.18746212461273082
4.1640625,0.18693298678131748
4.16796875,0.1864035718009256
4.171875,0.1858738888352949
4.17578125,0.18534394702213303
4.1796875,0.18481375547305465
4.18359375,0.18428332327352337
4.1875,0.18375265948279
4.19140625,0.18322177313383695
4.1953125,0.18269067323331709
4.19921875,0.1821593687614993
4.203125,0.1816278686722133
4.20703125,0.18109618189279086
4.2109375,0.18055188930926186
4.21484375,0.18001999258662063
4.21875,0.17948793468836483
4.22265625,0.17895572443837426
4.2265625,0.17842337063386468
4.23046875,0.17789088204533202
4.234375,0.17735826741650088
4.23828125,0.1768255354642731
4.2421875,0.17629269487867638
4.24609375,0.17575975432281413
4.25,0.1752267224328158
4.25390625,0.1746936078177886
4.2578125,0.1741604190597685
4.26171875,0.17362716471367384
4.265625,0.17309385330725666
4.26953125,0.17256049334106124
4.2734375,0.1720270932883729
4.27734375,0.17149366159517737
4.28125,0.17096020668011633
4.28515625,0.17042673693444316
4.2890625,0.16989326072198088
4.29296875,0.16935978637908122
4.296875,0.16882632221458163
4.30078125,0.1682928765097662
4.3046875,0.16775945751832533
4.30859375,0.16722607346631685
4.3125,0.166692732552126
4.31640625,0.16615944294643015
4.3203125,0.16562621279215867
4.32421875,0.16509305020445894
4.328125,0.1645599632706582
4.33203125,0.1640269600502291
4.3359375,0.16349404857475522
4.33984375,0.16296123684789685
4.34375,0.16242853284535613
4.34765625,0.16189594451484673
4.3515625,0.16136347977605892
4.35546875,0.1608311465206298
4.359375,0.16029895261211066
4.36328125,0.15976690588593828
4.3671875,0.1592350141494025
4.37109375,0.1587032851816199
4.375,0.1581717267335026
4.37890625,0.15764034652773085
4.3828125,0.1571091522587261
4.38671875,0.15657815159262303
4.390625,0.15604735216724408
4.39453125,0.15551676159207142
4.3984375,0.15498638744822418
4.40234375,0.154456237288433
4.40625,0.15392631863701403
4.41015625,0.153396638989847
4.4140625,0.15286720581435184
4.41796875,0.15233802654946493
4.421875,0.15180910860561847
4.42578125,0.151280459364718
4.4296875,0.15075208618012095
4.43359375,0.1502239963766173
4.4375,0.14969619725040864
4.44140625,0.14916869606908875
4.4453125,0.1486415000716251
4.44921875,0.14811461646833948
4.453125,0.1475880524408915
4.45703125,0.14706181514225874
4.4609375,0.14653591169672245
4.46484375,0.14601034919984834
4.46875,0.1454851347184732
4.47265625,0.14496027529068684
4.4765625,0.1444357779258194
4.48046875,0.14391164960442474
4.484375,0.1433878972782669
4.48828125,0.14286452787030737
4.4921875,0.14234154827469092
4.49609375,0.14181896535673336
4.5,0.1412967859529085
4.50390625,0.1407750168708378
4.5078125,0.1402536648892769
4.51171875,0.13973273675810705
4.515625,0.13921223919832273
4.51953125,0.13869217890202248
4.5234375,0.1381725625323997
4.52734375,0.13765339672373209
4.53125,0.13713468808137472
4.53515625,0.13661644318175056
4.5390625,0.1360986685723421
4.54296875,0.13558137077168556
4.546875,0.1350645562693625
4.55078125,0.13454823152599377
4.5546875,0.13403240297323293
4.55859375,0.1335170770137616
4.5625,0.13300226002128127
4.56640625,0.13248795834051233
4.5703125,0.1319741782871855
4.57421875,0.131460926148041
4.578125,0.13094820818082195
4.58203125,0.13043603061427256
4.5859375,0.12992439964813518
4.58984375,0.12941332145314632
4.59375,0.1289028021710362
4.59765625,0.1283928479145254
4.6015625,0.12788346476732393
4.60546875,0.12737465878413018
4.609375,0.1268664359906298
4.61328125,0.1263588023834958
4.6171875,0.12585176393038763
4.62109375,0.125345326569953
4.625,0.12483949621182722
4.62890625,0.12433427873663383
4.6328125,0.12382967999598854
4.63671875,0.12331653477912556
4.640625,0.12281331120944154
4.64453125,0.12231072246295484
4.6484375,0.12180877428506713
4.65234375,0.12130747239216767
4.65625,0.12080682247163314
4.66015625,0.12030683018183234
4.6640625,0.11980750115212778
4.66796875,0.11930884098288103
4.671875,0.11881085524545515
4.67578125,0.11831354948221916
4.6796875,0.1178169292065531
4.68359375,0.11732099990285223
4.6875,0.11682576702653295
4.69140625,0.11633123600403779
4.6953125,0.11583741223284176
4.69921875,0.11534430108145777
4.703125,0.11485190788944387
4.70703125,0.1143602379674101
4.7109375,0.11386929659702472
4.71484375,0.11337908903102326
4.71875,0.11288962049321481
4.72265625,0.11240089617849071
4.7265625,0.11191292125283288
4.73046875,0.1114257008533228
4.734375,0.11093924008815056
4.73828125,0.11045354403662261
4.7421875,0.10996861774917419
4.74609375,0.10948446624737647
4.75,0.10900109452394857
4.75390625,0.10851850754276743
4.7578125,0.10803671023887762
4.76171875,0.10755570751850427
4.765625,0.10707550425906279
4.76953125,0.10659610530917107
4.7734375,0.10611751548866213
4.77734375,0.10563973958859434
4.78125,0.10516278237126571
4.78515625,0.10468664857022561
4.7890625,0.10421134289028851
4.79296875,0.10373687000754611
4.796875,0.10326323456938118
4.80078125,0.10279044119448265
4.8046875,0.10231849447285755
4.80859375,0.10184739896584652
4.8125,0.10137715920613839
4.81640625,0.10090777969778426
4.8203125,0.10043926491621291
4.82421875,0.09997161930824632
4.828125,0.09950484729211477
4.83203125,0.09903895325747294
4.8359375,0.09857394156541503
4.83984375,0.09810981654849271
4.84375,0.09764658251072998
4.84765625,0.09718424372764037
4.8515625,0.09672280444624483
4.85546875,0.09626226888508702
4.859375,0.09580264123425229
4.86328125,0.09534392565538513
4.8671875,0.09488612628170624
4.87109375,0.0944292472180311
4.875,0.0939732925407884
4.87890625,0.0935182662980381
4.8828125,0.09306417250949103
4.88671875,0.09261101516652684
4.890625,0.0921587982322138
4.89453125,0.09170752564132759
4.8984375,0.09125720130037179
4.90234375,0.0908078290875966
4.90625,0.09035941285302006
4.91015625,0.089911956418447
4.9140625,0.0894654635774903
4.91796875,0.08901993809559106
4.921875,0.08857538371003923
4.92578125,0.08813180412999594
4.9296875,0.08768920303651251
4.93359375,0.08724758408255362
4.9375,0.08680695089301801
4.94140625,0.08636730706476063
4.9453125,0.08592865616661423
4.94921875,0.08549100173941206
4.953125,0.08505434729600937
4.95703125,0.0846186963213067
4.9609375,0.08418405227227194
4.96484375,0.08375041857796368
4.96875,0.0833177986395539
4.97265625,0.08288619583035148
4.9765625,0.08245561349582542
4.98046875,0.08202605495362786
4.984375,0.08159752349361911
4.98828125,0.08117002237789027
4.9921875,0.0807435548407879
4.99609375,0.08031812408893821
5.0,0.07989373330127097
5.00390625,0.07947038562904502
5.0078125,0.0790480841958722
5.01171875,0.07862683209774238
5.015625,0.07820663240304866
5.01953125,0.07778748815261217
5.0234375,0.07736940235970811
5.02734375,0.07695237801009056
5.03125,0.07653641806201832
5.03515625,0.0761215254462809
5.0390625,0.07570770306622412
5.04296875,0.07529495379777695
5.046875,0.07488328048947647
5.05078125,0.07447268596249512
5.0546875,0.074063173010668
5.05859375,0.07365474440051714
5.0625,0.07324740287128084
5.06640625,0.07284115113493914
5.0703125,0.07243599187624128
5.07421875,0.07203192775273316
5.078125,0.07162896139478395
5.08203125,0.07122709540561477
5.0859375,0.07082633236132499
5.08984375,0.07042667481092069
5.09375,0.07002812527634317
5.09765625,0.0696306862524948
5.1015625,0.06923436020726975
5.10546875,0.06883914958158038
5.109375,0.06844505678938659
5.11328125,0.06805208421772399
5.1171875,0.06766023422673224
5.12109375,0.06726950914968417
5.125,0.06687495400211001
5.12890625,0.06648656415602114
5.1328125,0.0660993050054305
5.13671875,0.06571317878780099
5.140625,0.0653281877137914
5.14453125,0.06494433396728654
5.1484375,0.06456161970542701
5.15234375,0.06418004705863913
5.15625,0.06379961813066383
5.16015625,0.06342033499858785
5.1640625,0.06304219971287232
5.16796875,0.06266521429738404
5.171875,0.06228938074942603
5.17578125,0.06191470103976614
5.1796875,0.06154117711266947
5.18359375,0.06116881088592861
5.1875,0.06079760425089269
5.19140625,0.06042755907250081
5.1953125,0.06005867718931084
5.19921875,0.059690960413531474
5.203125,0.05932441053105296
5.20703125,0.05895902930147878
5.2109375,0.058594818458156776
5.21484375,0.05823177970820962
5.21875,0.0578699147325683
5.22265625,0.05750922518600185
5.2265625,0.057149712697150246
5.23046875,0.05679137886855575
5.234375,0.05643422527669474
5.23828125,0.05607825347201004
5.2421875,0.0557234649789426
5.24609375,0.055369861295963996
5.25,0.055017443895608746
5.25390625,0.05466621422450591
5.2578125,0.054316173703412754
5.26171875,0.05396732372724605
5.265625,0.05361966566511561
5.26953125,0.05327320086035614
5.2734375,0.052927930630560914
5.27734375,0.05258385626761366
5.28125,0.05224097903772264
5.28515625,0.051899300181452286
5.2890625,0.05155882091375698
5.29296875,0.05121954242401464
5.296875,0.05088146587605949
5.30078125,0.05054459240821467
5.3046875,0.05020892313332745
5.30859375,0.0498744591388001
5.3125,0.04954120148662621
5.31640625,0.049209151213422175
5.3203125,0.048878309330461674
5.32421875,0.0485486768237094
5.328125,0.048220254653854766
5.33203125,0.04789304375634559
5.3359375,0.047567045041422534
5.33984375,0.04724225939415264
5.34375,0.046918687674462986
5.34765625,0.04659633071717602
5.3515625,0.04627518933204279
5.35546875,0.045955264303777145
5.359375,0.04563655639209039
5.36328125,0.045319066331725805
5.3671875,0.04500279483249248
5.37109375,0.044687742579300395
5.375,0.04437391023219447
5.37890625,0.04406129842638905
5.3828125,0.043749907772303503
5.38671875,0.04343973885559547
5.390625,0.043130792237197006
5.39453125,0.042823068453348254
5.3984375,0.04251656801563273
5.40234375,0.04221129141101265
5.40625,0.04190723910186315
5.41015625,0.04160441152600775
5.4140625,0.04130280909675318
5.41796875,0.04100243220292417
5.421875,0.040703281208899496
5.42578125,0.040405356454646386
5.4296875,0.04010865825575571
5.43359375,0.03981318690347779
5.4375,0.03951894266475736
5.44140625,0.039225925782268724
5.4453125,0.038934136474451556
5.44921875,0.038643574935546224
5.453125,0.03835424133562883
5.45703125,0.03806613582064764
5.4609375,0.037779258512457656
5.46484375,0.03749360950885696
5.46875,0.03720918888362143
5.47265625,0.036925996686541625
5.4765625,0.0366440329434574
5.48046875,0.03636329765629434
5.484375,0.036083790803098884
5.48828125,0.035805512338074934
5.4921875,0.03552846219161906
5.49609375,0.03525264027035636
5.5,0.034978046457176906
5.50390625,0.03470468061127113
5.5078125,0.03443254256816563
5.51171875,0.0341616321397599
5.515625,0.03389194911436204
5.51953125,0.033623493256723994
5.5234375,0.033356264308079094
5.52734375,0.03309026198617695
5.53125,0.03282548598531972
5.53515625,0.03256193597639938
5.5390625,0.0322996116069321
5.54296875,0.03203851250109601
5.546875,0.03177863825976648
5.55078125,0.03151998846055268
5.5546875,0.031262562657833864
5.55859375,0.031006360382795823
5.5625,0.030751381143466726
5.56640625,0.03049762442475387
5.5703125,0.030245089688479828
5.57421875,0.0299937763734189
5.578125,0.029743683895333474
5.58203125,0.029494811647010417
5.5859375,0.029247158998297426
5.58984375,0.029000725296139604
5.59375,0.028755509864616047
5.59765625,0.02851151200497575
5.6015625,0.028268730995674694
5.60546875,0.02802716609241226
5.609375,0.027786816528167453
5.61328125,0.02754768151323553
5.6171875,0.027309760235264775
5.62109375,0.02707305185929281
5.625,0.02683755552778347
5.62890625,0.02660327036066275
5.6328125,0.026370195455355922
5.63671875,0.026138329886824487
5.640625,0.025907672707601814
5.64453125,0.0256782229478306
5.6484375,0.02544997961529887
5.65234375,0.025222941695477386
5.65625,0.02499710815155533
5.66015625,0.024772477924477822
5.6640625,0.02454904993298247
5.66796875,0.024326823073635127
5.671875,0.02410412231190282
5.67578125,0.0238843286194834
5.6796875,0.023665732011824203
5.68359375,0.02344833130598462
5.6875,0.02323212529693805
5.69140625,0.023017112757609093
5.6953125,0.022803292438911323
5.69921875,0.022590663069783967
5.703125,0.022379223357230003
5.70703125,0.022168971986353394
5.7109375,0.02195990762039604
5.71484375,0.021752028900775655
5.71875,0.02154533444712315
5.72265625,0.021339822857319668
5.7265625,0.02113549270753449
5.73046875,0.020932342552261975
5.734375,0.020730370924359198
5.73828125,0.020529576335083226
5.7421875,0.02032995727412893
5.74609375,0.02013151220966574
5.75,0.019934239588375244
5.75390625,0.019738137835488972
5.7578125,0.019543205354825535
5.76171875,0.01934944052882779
5.765625,0.019156841718600385
5.76953125,0.018965407263947225
5.7734375,0.01877513548340895
5.77734375,0.018586024674299876
5.78125,0.01839807311274568
5.78515625,0.018211279053720747
5.7890625,0.018025640731085285
5.79296875,0.017841156357622984
5.796875,0.017657824125078117
5.80078125,0.017475642204193002
5.8046875,0.01729460874474502
5.80859375,0.017114721875584497
5.8125,0.016935979704671363
5.81640625,0.01675838031911288
5.8203125,0.016581921785200685
5.82421875,0.01640660214844823
5.828125,0.016232419433627774
5.83203125,0.01605937164480787
5.8359375,0.01588745676539054
5.83984375,0.015716672758148482
5.84375,0.015547017565262305
5.84765625,0.015378489108357573
5.8515625,0.015211085288542175
5.85546875,0.015044803986443304
5.859375,0.014879643062244914
5.86328125,0.01471560035572438
5.8671875,0.014552673686290391
5.87109375,0.014390860853018949
5.875,0.014230159634691653
5.87890625,0.014070567789831795
5.8828125,0.013912083056742143
5.88671875,0.013754703153541532
5.890625,0.013598425778202026
5.89453125,0.013443248608586065
5.8984375,0.013289169302483339
5.90234375,0.013136185497647614
5.90625,0.012984294811834123
5.91015625,0.012833494842835929
5.9140625,0.01268378316852143
5.91796875,0.0125351573468708
5.921875,0.012387614916013144
5.92578125,0.012241153394263394
5.9296875,0.012095770280158789
5.93359375,0.01195146305249615
5.9375,0.011808229170368511
5.94140625,0.011666066073201684
5.9453125,0.011524971180791474
5.94921875,0.01138494189333999
5.953125,0.011245975591492697
5.95703125,0.011108069636374703
5.9609375,0.010971221369628067
5.96484375,0.01083542811344788
5.96875,0.010700687170619089
5.97265625,0.010566995824553225
5.9765625,0.010434351339324768
5.98046875,0.010302750959707936
5.984375,0.010172191911213125
5.98828125,0.010042671400123378
5.9921875,0.009914186613530863
5.99609375,0.009786734719373578
6.0,0.009660312866471364
6.00390625,0.009534918184562875
6.0078125,0.009410547784341463
6.01171875,0.009287198757491849
6.015625,0.00916486817672634
6.01953125,0.00904355309582106
6.0234375,0.008923250549652668
6.02734375,0.008803957554234102
6.03125,0.008685671106750944
6.03515625,0.008568388185598026
6.0390625,0.008452105750415015
6.04296875,0.008336820742123082
6.046875,0.008222530082960621
6.05078125,0.008109230676519781
6.0546875,0.007996919407782096
6.05859375,0.007885593143154969
6.0625,0.007775248730507197
6.06640625,0.0076658829992055375
6.0703125,0.007557492760150151
6.07421875,0.007450074805810858
6.078125,0.007343625910263005
6.08203125,0.007238142829223108
6.0859375,0.007133622300085071
6.08984375,0.0070300610419557034
6.09375,0.006927455755690621
6.09765625,0.00682580312393003
6.1015625,0.006725099811134435
6.10546875,0.0066253424636202865
6.109375,0.006526527709595728
6.11328125,0.006428652159196169
6.1171875,0.006331712404520012
6.12109375,0.006235705019664044
6.125,0.006140626560759105
6.12890625,0.00604647356600564
6.1328125,0.005953242555709011
6.13671875,0.005860930032315288
6.140625,0.005769532480446085
6.14453125,0.005679046366934677
6.1484375,0.005589468140860706
6.15234375,0.005500794233586012
6.15625,0.005413021058789524
6.16015625,0.005326145012502893
6.1640625,0.005240162473145265
6.16796875,0.00515506980155899
6.171875,0.005070863341044475
6.17578125,0.004987539417395222
6.1796875,0.004905094338933361
6.18359375,0.004823524396544177
6.1875,0.0047428258637115025
6.19140625,0.004662994996552586
6.1953125,0.004584028033853136
6.19921875,0.004505921197102123
6.203125,0.004428670690526779
6.20703125,0.004352272701127451
6.2109375,0.004276723398712345
6.21484375,0.004202018935932488
6.21875,0.0041281554483162675
6.22265625,0.004055129054304281
6.2265625,0.003982935855284224
6.23046875,0.003911571935624999
6.234375,0.003841033362711902
6.23828125,0.003771316186981024
6.2421875,0.003702416441953639
6.24609375,0.003634330144270897
6.25,0.0035670532937282784
6.25390625,0.0035005818733099916
6.2578125,0.00343491184922345
6.26171875,0.00336982191954181
6.265625,0.0033057494775941844
6.26953125,0.0032424660404726654
6.2734375,0.003179967511898744
6.27734375,0.0031182497789126917
6.28125,0.003057308711909067
6.28515625,0.002997140164671435
6.2890625,0.002937739974407909
6.29296875,0.0028791039617856733
6.296875,0.0028212279309662975
6.30078125,0.0027641076696405787
6.3046875,0.002707738949063298
6.30859375,0.0026521175240883446
6.3125,0.0025972391332032448
6.31640625,0.002543099498564134
6.3203125,0.00248969432603031
6.32421875,0.00243701930519905
6.328125,0.0023850701094401947
6.33203125,0.002333842395930648
6.3359375,0.002283331805689074
6.33984375,0.002233533963610336
6.34375,0.002184444478499912
6.34765625,0.0021360589431083554
6.3515625,0.0020883729341656756
6.35546875,0.0020413820124156336
6.359375,0.0019950817226500875
6.36328125,0.001949467593743112
6.3671875,0.0019045351386853518
6.37109375,0.0018602798546180272
6.375,0.0018166972228671379
6.37890625,0.001773782708977492
6.3828125,0.0017315317627467183
6.38671875,0.0016899398182592556
6.390625,0.0016490022939202255
6.39453125,0.0016087145924894221
6.3984375,0.0015690721011150548
6.40234375,0.001530070191367608
6.40625,0.0014917042192735335
6.41015625,0.0014539695253489866
6.4140625,0.0014168614346335177
6.41796875,0.0013803752567235724
6.421875,0.0013445062858062193
6.42578125,0.0013092498006925359
6.4296875,0.0012746010648511813
6.43359375,0.0012405553264417369
6.4375,0.0012071078183482323
6.44140625,0.0011742537582123292
6.4453125,0.0011419883484667397
6.44921875,0.0011103067763683775
6.453125,0.0010792042140316852
6.45703125,0.0010486758184616689
6.4609375,0.0010187167315870876
6.46484375,9.89322080293537E-4
6.46875,9.604869764563757E-4
6.47265625,9.322065169738228E-4
6.4765625,9.044757837998113E-4
6.48046875,8.772898439768841E-4
6.484375,8.506437496690875E-4
6.48828125,8.245325381946659E-4
6.4921875,7.989512320589295E-4
6.49609375,7.738948389868526E-4
6.5,7.493583519557825E-4
6.50390625,7.2533674922806E-4
6.5078125,7.018249943835629E-4
6.51171875,6.788180363521836E-4
6.515625,6.563108094464095E-4
6.51953125,6.342982333936472E-4
6.5234375,6.127752133686473E-4
6.52734375,5.917366400258393E-4
6.53125,5.711773895316058E-4
6.53515625,5.510923235965552E-4
6.5390625,5.31476289507674E-4
6.54296875,5.123241201605204E-4
6.546875,4.936306340913033E-4
6.55078125,4.753906355089134E-4
6.5546875,4.575989143270307E-4
6.55859375,4.40250246195969E-4
6.5625,4.233393925347034E-4
6.56640625,4.068611005626722E-4
6.5703125,3.908101033316365E-4
6.57421875,3.75181119757447E-4
6.578125,3.599688546518063E-4
6.58203125,3.451679987539205E-4
6.5859375,3.307732287621943E-4
6.58984375,3.16779207365752E-4
6.59375,3.0318058327609236E-4
6.59765625,2.899719912584791E-4
6.6015625,2.7714805216352357E-4
6.60546875,2.6470337295847083E-4
6.609375,2.526325467586797E-4
6.61328125,2.409301528588761E-4
6.6171875,2.2959075676445113E-4
6.62109375,2.186089102226948E-4
6.625,2.0797915125397726E-4
6.62890625,1.9769600418287011E-4
6.6328125,1.8775397966926406E-4
6.63671875,1.7814757473941578E-4
6.640625,1.6887127281692177E-4
6.64453125,1.5991954375369296E-4
6.6484375,1.5128684386086976E-4
6.65234375,1.4296761593966977E-4
6.65625,1.3495628931221664E-4
6.66015625,1.2724727985230445E-4
6.6640625,1.198349900161245E-4
6.66796875,1.1271380887296115E-4
6.671875,1.0587811213580558E-4
6.67578125,9.932226219195629E-5
6.6796875,9.304060813356312E-5
6.68359375,8.702748578812496E-5
6.6875,8.127721774894895E-5
6.69140625,7.578411340553643E-5
6.6953125,7.054246897397079E-5
6.69921875,6.554656752722496E-5
6.703125,6.079067902542869E-5
6.70703125,5.626906034609682E-5
6.7109375,5.197595531431139E-5
6.71484375,4.79055947328621E-5
6.71875,4.4052196412322446E-5
6.72265625,4.040996520111322E-5
6.7265625,3.697309301548552E-5
6.73046875,3.3735758869495836E-5
6.734375,3.069212890489228E-5
6.73828125,2.783635642099927E-5
6.7421875,2.5162581904527006E-5
6.74609375,2.266493305935343E-5
6.75,2.0337524836248556E-5
6.75390625,1.8174459462560604E-5
6.7578125,1.61698264718645E-5
6.76171875,1.4317702733547341E-5
6.765625,1.2612152482367821E-5
6.76953125,1.104722734795816E-5
6.7734375,9.616966384288228E-6
6.77734375,8.315396099083797E-6
6.78125,7.136530483197476E-6
6.78515625,6.074371039939658E-6
6.7890625,5.12290681436026E-6
6.79296875,4.276114422491641E-6
6.796875,3.5279580805411443E-6
6.80078125,2.872389634045535E-6
6.8046875,2.3033485869744626E-6
6.80859375,1.8147621307977655E-6
6.8125,1.4005451735001874E-6
6.81640625,1.0546003685588606E-6
6.8203125,7.708181438734134E-7
6.82421875,5.430767306525621E-7
6.828125,3.652421922574099E-7
6.83203125,2.311684530005715E-7
6.8359375,1.3469732690135947E-7
6.83984375,6.96177329490399E-8
6.84375,2.984737772870734E-8
6.84765625,9.126892338097666E-9
6.8515625,1.2504598611344632E-9
6.85546875,2.690992512622395E-13
6.859375,-8.534560671038352E-10
6.86328125,-7.552427375358234E-9
6.8671875,-2.6350262935926347E-8
6.87109375,-6.351245804554022E-8
6.875,-1.2531635605849353E-7
6.87890625,-2.18051119316008E-7
6.8828125,-3.4801770013334843E-7
6.88671875,-5.215288118444804E-7
6.890625,-7.449088999049706E-7
6.89453125,-1.024494113051737E-6
6.8984375,-1.366632274520673E-6
6.90234375,-1.7776828533207778E-6
6.90625,-2.264016935566948E-6
6.91015625,-2.832017195868896E-6
6.9140625,-3.488077868776205E-6
6.91796875,-4.238604720281425E-6
6.921875,-5.090015019379568E-6
6.92578125,-6.0487375096862015E-6
6.9296875,-7.121212381104501E-6
6.93359375,-8.313891241560012E-6
6.9375,-9.63323708878013E-6
6.94140625,-1.1085724282140658E-5
6.9453125,-1.2677838514556735E-5
6.94921875,-1.4416076784441461E-5
6.953125,-1.6306947367706686E-5
6.95703125,-1.835696978983513E-5
6.9609375,-2.0572674797990217E-5
6.96484375,-2.2960604333196493E-5
6.96875,-2.552731150257047E-5
6.97265625,-2.827936055159267E-5
6.9765625,-3.1223326836462085E-5
6.98046875,-3.43657967964772E-5
6.984375,-3.771336792649027E-5
6.98828125,-4.1272648749405E-5
6.9921875,-4.5050258788734824E-5
6.99609375,-4.905282854121054E-5
7.0,-5.328699944944548E-5
7.00390625,-5.775942387465305E-5
7.0078125,-6.247676506940639E-5
7.01171875,-6.744569715048413E-5
7.015625,-7.26729050717233E-5
7.01953125,-7.81650845969666E-5
7.0234375,-8.392894227303137E-5
7.02734375,-8.997119540274144E-5
7.03125,-9.629857201803661E-5
7.03515625,-1.0291781085309172E-4
7.0390625,-1.0983566131750138E-4
7.04296875,-1.170588834695426E-4
7.046875,-1.2459424798945556E-4
7.05078125,-1.3244853615279346E-4
7.0546875,-1.4062853980380743E-4
7.05859375,-1.4914106132892337E-4
7.0625,-1.5799291363019675E-4
7.06640625,-1.6719092009889947E-4
7.0703125,-1.7674191458910089E-4
7.07421875,-1.8665274139131253E-4
7.078125,-1.9693025520620833E-4
7.08203125,-2.0758132111833773E-4
7.0859375,-2.1861281456996543E-4
7.08984375,-2.3003162133488706E-4
7.09375,-2.4184463749232925E-4
7.09765625,-2.540587694009132E-4
7.1015625,-2.6668093367263924E-4
7.10546875,-2.797180571469002E-4
7.109375,-2.931770768646374E-4
7.11328125,-3.0706494004241984E-4
7.1171875,-3.2138860404664694E-4
7.12109375,-3.361550363677803E-4
7.125,-3.5137121459465065E-4
7.12890625,-3.6704412638873245E-4
7.1328125,-3.831807694585846E-4
7.13671875,-3.997881515342167E-4
7.140625,-4.1687329034156834E-4
7.14453125,-4.344432135770516E-4
7.1484375,-4.525049588820813E-4
7.15234375,-4.7106557381768256E-4
7.15625,-4.901321158391613E-4
7.16015625,-5.097116522707617E-4
7.1640625,-5.298112602804543E-4
7.16796875,-5.504380268546824E-4
7.171875,-5.715990487732028E-4
7.17578125,-5.933014325839842E-4
7.1796875,-6.155522945780572E-4
7.18359375,-6.383587607645653E-4
7.1875,-6.617279668456814E-4
7.19140625,-6.856670581917679E-4
7.1953125,-7.101831898162815E-4
7.19921875,-7.352835263511455E-4
7.203125,-7.609752420217022E-4
7.20703125,-7.872655206220781E-4
7.2109375,-8.141615554903411E-4
7.21484375,-8.416705494839289E-4
7.21875,-8.697997149548457E-4
7.22265625,-8.985562737251185E-4
7.2265625,-9.27947457062218E-4
7.23046875,-9.579805056545541E-4
7.234375,-9.886626695869013E-4
7.23828125,-0.001020001208315943
7.2421875,-0.0010520033906459758
7.24609375,-0.001084676494704398
7.25,-0.0011180278079174323
7.25390625,-0.0011520646269858029
7.2578125,-0.001186794257860503
7.26171875,-0.0012222254824640663
7.265625,-0.0012583625462640553
7.26953125,-0.0012952144044222236
7.2734375,-0.001332788399477677
7.27734375,-0.0013710918830718679
7.28125,-0.0014101322159257013
7.28515625,-0.0014499167678168829
7.2890625,-0.0014904529175573096
7.29296875,-0.0015317480529706098
7.296875,-0.0015738095708699204
